source 0
sink 1499
1080 4 24
1080 144 15
1080 502 27
1080 771 18
1080 340 27
1080 1090 28
1080 1059 18
1080 1111 14
1081 1499 3
1081 872 27
1081 1371 4
1082 802 3
1082 852 23
1082 1481 9
1083 1148 17
1084 138 5
1084 856 12
1084 990 25
1084 1329 8
1085 1499 27
1086 492 22
1086 379 4
1087 925 6
1087 981 22
1087 1036 29
1087 844 2
1087 1124 12
1087 1409 18
1088 768 19
1088 915 15
1088 1048 12
1088 859 21
1088 1182 27
1089 291 12
1089 507 30
1089 646 29
1089 1454 11
1090 880 6
1090 1047 11
1090 519 12
1090 80 27
1090 1499 15
1091 971 21
1091 125 8
1091 1283 16
1091 1479 8
1092 1330 24
1092 142 11
1092 1154 21
1092 1196 1
1093 124 5
1093 744 9
1093 784 9
1093 808 4
1093 382 17
1094 393 18
1094 1352 18
1095 280 13
1095 576 16
1096 197 23
1096 1348 10
1096 569 2
1097 91 14
1097 1060 14
1097 172 15
1098 805 16
1098 1080 27
1098 1024 14
1098 1414 12
1099 56 8
1099 406 25
1099 575 4
1100 1194 9
1101 129 8
1102 296 4
1102 1499 29
1102 947 18
1102 1151 21
1102 261 18
1103 897 16
1103 670 25
1103 1165 26
1103 1257 5
1104 813 17
1104 977 26
1104 126 10
1104 1399 10
1104 225 1
1104 1084 3
1105 439 30
1105 887 26
1105 970 18
1105 633 10
1105 611 26
1105 658 18
1105 592 12
1105 779 18
1106 1054 9
1106 1122 15
1107 726 6
1107 1499 24
1108 703 30
1108 1226 8
1108 1350 27
1109 1484 14
1109 1089 19
1110 531 25
1110 924 1
1110 940 1
1110 1288 29
1111 172 23
1111 683 5
1111 1306 29
1112 821 25
1112 149 1
1112 889 5
1112 1053 1
1112 277 9
1112 1168 24
1112 1343 14
1113 517 11
1113 782 28
1113 957 11
1113 878 10
1114 1040 15
1115 818 19
1115 854 2
1115 1499 20
1115 1253 21
1116 325 18
1116 813 9
1116 1307 20
1116 1023 12
1117 30 29
1117 56 29
1117 57 12
1117 504 24
1117 581 8
1117 646 6
1118 700 30
1118 885 17
1118 1376 15
1118 1278 17
1119 440 17
1119 708 27
1119 782 4
1119 895 6
1119 850 26
1120 616 18
1120 918 13
1120 750 5
1120 952 11
1120 1322 21
1120 765 26
1120 1341 27
1121 101 2
1121 671 3
1121 712 10
1121 962 9
1121 995 19
1121 1112 26
1121 492 19
1121 1374 29
1121 1085 22
1121 966 27
1121 48 22
1121 102 21
1122 147 6
1122 218 12
1122 775 2
1122 360 29
1123 137 7
1123 765 10
1123 234 23
1123 1124 4
1124 150 9
1125 189 13
1125 402 20
1125 1326 25
1125 1358 13
1126 679 4
1127 774 7
1127 671 7
1128 788 7
1128 984 12
1128 996 17
1128 1124 29
1128 429 14
1128 1324 27
1129 102 15
1129 636 6
1129 671 9
1130 400 9
1130 521 1
1130 1339 29
1130 1003 14
1131 1068 20
1131 1028 18
1132 816 3
1133 191 18
1133 133 2
1134 290 30
1134 496 1
1134 801 5
1134 347 12
1134 1361 11
1134 1409 26
1135 1499 29
1136 419 30
1136 106 18
1137 42 17
1137 623 22
1137 1050 5
1137 1499 4
1138 540 9
1138 1007 30
1138 1419 18
1138 1292 27
1139 486 7
1139 1087 2
1139 1499 5
1139 977 21
1139 649 11
1139 1432 15
1139 385 15
1140 1250 13
1140 1173 28
1141 912 29
1141 501 8
1141 812 26
1141 1141 1
1142 319 22
1142 729 14
1142 76 28
1143 18 4
1143 1233 2
1143 39 27
1143 511 21
1143 571 15
1143 612 21
1144 989 10
1144 692 13
1144 1025 29
1144 1499 14
1145 34 24
1145 201 19
1145 1215 7
1145 385 10
1145 513 8
1145 808 20
1146 1499 5
1147 662 22
1147 757 3
1147 1344 16
1148 455 20
1148 491 4
1148 1001 9
1148 1038 9
1148 84 12
1149 273 28
1149 1455 6
1150 895 8
1150 1458 14
1150 770 30
1151 413 26
1151 456 30
1151 529 29
1151 799 18
1151 838 21
1151 1193 28
1152 442 11
1152 450 14
1152 728 16
1153 465 16
1153 49 5
1154 829 15
1155 363 21
1155 486 27
1155 127 25
1155 313 11
1156 467 14
1156 796 23
1156 873 17
1156 926 15
1156 1340 27
1157 1142 18
1157 734 4
1158 142 13
1158 1285 21
1158 47 2
1158 820 8
1159 229 9
1159 963 30
1159 1217 15
1159 1279 24
1160 594 12
1160 1282 8
1161 487 6
1161 687 19
1161 1499 20
1161 664 21
1161 935 18
1161 1141 14
1161 601 8
1161 77 10
1162 950 25
1162 970 30
1163 473 28
1163 888 6
1163 896 19
1163 190 9
1164 318 13
1164 797 27
1164 958 8
1164 931 16
1164 9 16
1164 1321 23
1165 834 29
1165 1019 25
1165 605 15
1166 461 18
1166 1161 13
1166 693 24
1167 239 15
1167 494 16
1167 151 23
1168 1254 14
1168 22 29
1168 187 12
1168 1499 5
1168 1261 9
1168 1489 3
1169 307 2
1170 483 6
1170 571 9
1170 845 6
1170 844 16
1170 812 2
1170 1287 17
1171 1344 1
1171 1179 4
1171 1357 16
1172 28 14
1172 1166 16
1172 1256 1
1173 231 1
1173 973 16
1173 1260 27
1174 367 25
1174 721 23
1174 1499 27
1174 203 25
1174 1184 12
1175 468 2
1175 551 11
1175 1499 27
1175 840 14
1176 1027 20
1177 958 18
1177 992 7
1177 1296 30
1177 499 18
1177 451 14
1177 1377 11
1178 1153 16
1179 265 24
1179 1499 11
1179 527 25
1179 1392 14
1180 317 10
1180 1131 8
1180 728 28
1180 25 18
1181 1174 18
1181 775 18
1182 358 11
1182 1138 22
1182 1076 24
1182 969 4
1183 115 24
1183 979 17
1183 52 27
1183 662 19
1183 432 29
1184 252 6
1184 370 9
1184 1295 22
1184 906 11
1184 242 14
1184 1307 26
1185 623 29
1185 1342 24
1185 1464 16
1185 1387 3
1186 644 30
1186 692 21
1186 897 5
1186 500 10
1186 1499 24
1187 366 14
1187 222 14
1187 534 25
1187 1420 2
1187 1231 1
1188 222 15
1188 691 4
1188 343 28
1189 917 13
1189 257 12
1189 1390 7
1190 573 10
1190 865 29
1190 813 7
1190 1367 21
1191 508 22
1191 610 8
1191 518 18
1191 1411 9
1191 1288 7
1191 1254 4
1191 1408 25
1192 359 5
1192 291 16
1192 140 6
1192 1214 22
1192 1493 8
1193 877 8
1193 1101 11
1194 69 16
1194 1104 21
1195 493 27
1195 1077 18
1195 450 30
1196 555 30
1196 693 23
1197 191 6
1197 247 15
1197 594 22
1197 778 19
1197 592 4
1198 799 9
1199 257 23
1199 1498 5
1200 1281 3
1200 368 15
1200 1486 16
1201 893 16
1201 22 2
1202 417 22
1202 850 5
1202 1283 4
1203 135 20
1203 783 15
1204 853 22
1204 1057 9
1204 105 27
1204 509 15
1204 598 21
1205 475 29
1205 625 14
1205 1009 2
1205 1499 1
1205 462 11
1206 993 29
1206 1052 4
1206 1347 20
1207 475 27
1207 1387 15
1208 376 16
1208 383 16
1208 1118 30
1208 1331 26
1209 534 5
1209 769 14
1210 1011 24
1210 764 2
1211 402 3
1211 466 26
1212 928 29
1212 45 28
1213 1040 15
1213 1413 1
1213 898 30
1213 371 28
1213 1219 22
1213 1287 10
1213 1074 26
1213 1310 5
1214 118 13
1214 857 12
1214 1499 23
1215 294 11
1215 574 2
1215 626 19
1215 376 8
1216 413 18
1216 818 17
1216 155 5
1216 536 3
1217 16 26
1217 111 11
1217 461 2
1217 474 7
1217 1088 11
1217 270 9
1218 130 10
1218 388 23
1218 835 29
1218 980 21
1218 1234 17
1218 529 5
1219 576 9
1219 1039 29
1220 250 12
1220 884 24
1220 284 5
1220 670 25
1221 759 25
1221 1011 16
1221 733 13
1221 117 20
1221 84 2
1222 189 21
1222 490 18
1222 841 13
1223 1499 6
1223 1277 25
1224 112 6
1225 921 18
1225 1069 12
1225 701 1
1225 271 29
1225 967 23
1225 64 19
1225 873 20
1226 356 1
1226 863 2
1227 1149 10
1227 1387 9
1228 970 5
1228 1029 10
1228 1220 1
1228 871 9
1228 1339 2
1228 1243 13
1229 1223 12
1229 1499 18
1229 1413 2
1230 286 6
1230 325 28
1230 393 26
1230 1152 3
1231 325 21
1231 920 5
1231 731 10
1232 133 25
1232 335 11
1232 527 16
1232 1103 23
1232 150 16
1232 1352 9
1233 941 16
1233 1319 22
1233 711 13
1234 326 10
1234 1225 24
1235 770 19
1235 165 4
1235 1478 26
1236 311 16
1236 486 21
1236 613 8
1236 529 3
1237 730 17
1237 1130 16
1237 191 24
1237 113 16
1237 1306 13
1237 1499 14
1237 1499 2
1238 884 28
1238 573 23
1238 1392 13
1238 1333 21
1238 1386 7
1239 1052 19
1239 473 14
1239 649 28
1239 1499 12
1239 1346 3
1240 374 17
1240 1239 11
1240 1275 2
1241 325 20
1241 760 30
1241 2 22
1241 729 4
1242 771 11
1242 1110 18
1242 1156 17
1243 42 12
1243 153 28
1243 379 23
1243 497 24
1243 686 21
1243 705 5
1243 812 19
1243 952 13
1243 1348 17
1243 537 21
1244 1053 5
1244 1246 18
1244 840 20
1244 1339 24
1245 33 16
1245 1499 15
1246 826 15
1246 1466 18
1247 1230 12
1247 923 18
1247 828 26
1247 1499 7
1247 1490 25
1247 359 11
1248 429 18
1248 897 23
1248 684 17
1248 763 27
1248 1466 25
1248 565 21
1249 93 12
1249 150 9
1249 1222 18
1249 370 7
1249 225 5
1249 1308 1
1250 179 13
1250 1221 11
1250 578 24
1251 163 27
1251 1023 15
1251 1235 10
1251 1499 14
1251 512 17
1251 288 26
1252 256 18
1252 440 26
1253 605 10
1253 1499 29
1253 1345 7
1254 149 21
1254 1309 13
1254 1428 17
1255 514 22
1255 753 30
1255 944 11
1255 415 12
1255 1471 24
1256 1273 17
1257 859 21
1257 383 24
1258 1099 6
1258 1240 17
1258 1473 29
1259 717 21
1259 876 4
1260 60 6
1260 828 28
1260 748 19
1261 560 4
1261 780 30
1261 1478 7
1261 638 6
1261 367 30
1261 1044 5
1261 1499 19
1261 1013 14
1262 158 27
1262 175 10
1262 1182 15
1262 411 12
1262 364 5
1262 1442 27
1262 1356 12
1262 1390 12
1262 1492 18
1263 416 15
1263 491 20
1263 119 12
1264 614 29
1264 812 14
1265 8 7
1266 425 13
1266 1232 14
1267 893 12
1267 1086 15
1267 753 24
1267 1499 27
1267 1484 30
1268 1233 20
1268 843 11
1268 614 21
1268 898 12
1269 1140 3
1269 1208 21
1269 1269 28
1270 364 29
1270 1186 11
1270 1064 20
1271 89 1
1271 1005 25
1271 590 10
1271 211 4
1272 720 4
1272 1163 10
1272 925 15
1272 795 16
1273 558 4
1273 672 4
1274 1016 24
1274 88 26
1274 818 21
1274 192 11
1274 991 30
1274 202 29
1275 65 4
1275 1216 15
1275 460 30
1275 892 27
1275 570 14
1276 98 9
1276 672 8
1276 624 6
1277 905 16
1277 1310 9
1277 1125 15
1278 462 10
1278 934 2
1278 869 10
1279 399 8
1279 703 23
1279 170 24
1280 349 3
1280 636 24
1280 1499 12
1281 116 20
1281 1077 28
1282 429 16
1282 864 23
1282 903 22
1282 1191 22
1282 1499 22
1283 693 28
1283 1094 12
1283 830 27
1283 388 7
1283 982 13
1284 666 21
1284 725 24
1284 1191 9
1285 21 23
1285 100 20
1285 927 27
1285 1148 12
1286 932 30
1286 478 27
1286 1045 8
1286 1487 8
1287 434 1
1287 1157 28
1287 366 15
1287 253 15
1287 1074 22
1288 374 25
1288 396 20
1288 571 12
1288 654 2
1288 1229 4
1288 548 20
1288 909 2
1288 417 24
1289 186 9
1289 350 20
1289 373 24
1289 1499 17
1289 850 12
1289 1330 12
1290 773 26
1290 689 25
1290 1499 11
1290 1449 7
1291 1312 16
1291 1464 16
1292 233 28
1292 740 4
1292 646 18
1292 591 4
1292 30 19
1292 467 20
1293 366 9
1293 674 18
1293 1169 8
1293 622 26
1293 698 1
1293 515 2
1294 1194 11
1294 1036 21
1295 648 27
1295 1499 11
1295 1220 10
1296 167 25
1296 854 23
1296 1009 7
1297 108 15
1297 202 17
1298 603 4
1298 814 9
1298 981 3
1298 835 22
1299 426 22
1299 211 16
1300 9 22
1300 861 19
1300 1017 24
1300 1186 23
1301 399 3
1301 752 12
1301 725 12
1301 955 28
1302 44 16
1302 785 8
1302 1150 1
1303 957 20
1303 746 18
1303 1499 13
1304 321 4
1304 1235 27
1304 615 16
1304 1499 6
1305 1046 29
1306 242 29
1306 736 29
1306 1096 19
1307 509 15
1307 240 9
1307 876 21
1307 5 19
1307 577 14
1308 231 19
1308 863 29
1308 1098 1
1308 462 27
1309 551 13
1309 554 21
1309 1189 23
1309 54 2
1309 964 8
1309 397 16
1309 1218 3
1309 1081 19
1310 1262 17
1310 108 1
1310 369 16
1310 1499 18
1310 612 20
1310 554 21
1310 1330 20
1311 305 19
1311 436 18
1311 302 6
1311 200 2
1312 372 18
1312 486 19
1312 796 29
1312 616 10
1312 930 13
1312 543 1
1312 307 5
1313 119 19
1313 367 14
1313 737 22
1313 1200 12
1313 812 25
1313 1194 24
1313 791 8
1313 122 2
1314 176 6
1314 432 30
1314 1460 23
1314 1499 13
1314 912 7
1315 363 18
1315 770 21
1315 1293 27
1315 579 12
1316 1261 30
1316 1418 19
1317 1427 21
1317 1321 22
1318 426 1
1318 1006 12
1318 1499 4
1318 940 21
1318 222 20
1319 507 11
1319 1301 2
1320 1015 4
1320 1105 18
1320 805 23
1321 938 28
1321 1234 21
1321 1015 14
1321 1133 9
1322 412 28
1322 775 5
1322 1141 23
1323 1499 7
1324 1301 25
1324 801 16
1325 1021 29
1325 967 4
1325 651 9
1325 312 17
1325 1433 30
1326 1115 20
1326 794 21
1327 286 8
1328 562 23
1328 1121 17
1328 1172 9
1328 205 21
1328 907 10
1328 715 18
1328 816 14
1329 62 17
1329 1311 23
1329 401 5
1330 142 29
1330 840 22
1330 637 5
1331 270 1
1332 196 30
1332 1387 12
1332 173 14
1333 345 16
1333 738 5
1333 1228 27
1334 767 16
1334 1328 7
1334 909 21
1334 878 5
1334 1441 26
1335 920 2
1335 934 11
1335 1213 5
1335 507 24
1336 57 30
1336 80 30
1336 541 8
1336 254 4
1336 1499 28
1337 838 9
1337 1398 20
1338 313 18
1338 860 21
1338 1499 4
1338 1226 10
1338 421 5
1338 232 15
1339 656 27
1339 886 3
1340 235 4
1340 265 17
1340 409 5
1340 452 10
1340 502 30
1340 776 14
1340 1075 4
1340 291 3
1341 44 9
1341 637 30
1341 222 30
1341 1440 22
1341 1499 6
1342 339 26
1342 1184 28
1342 56 20
1342 191 1
1343 1074 18
1343 1144 10
1344 8 26
1344 890 16
1344 913 21
1344 1288 8
1344 1333 2
1344 1210 26
1345 509 28
1345 543 24
1345 677 22
1345 1258 9
1345 136 21
1346 783 26
1346 1304 20
1346 265 6
1346 556 8
1346 1026 29
1346 1331 11
1346 1381 19
1347 1056 19
1347 638 14
1347 271 23
1348 484 24
1348 976 3
1348 141 16
1348 1105 12
1348 1267 23
1348 3 6
1349 1219 22
1349 1497 23
1350 521 23
1350 836 27
1350 1279 22
1350 938 8
1350 1265 29
1350 904 3
1351 859 7
1352 556 3
1352 569 25
1352 1499 22
1353 281 14
1353 358 8
1353 1204 28
1353 1012 12
1353 449 20
1353 621 11
1354 272 18
1355 352 26
1355 427 18
1355 854 1
1355 69 4
1356 311 5
1356 1319 8
1356 1499 29
1356 828 13
1356 1325 30
1356 1494 7
1357 184 14
1358 1499 17
1359 255 5
1359 1499 15
1359 170 26
1359 966 29
1360 879 16
1360 709 20
1360 635 19
1360 346 11
1360 1275 22
1360 180 24
1361 257 20
1361 508 20
1361 970 19
1361 1008 22
1361 742 6
1362 1012 12
1362 223 21
1362 1499 17
1363 315 25
1363 1119 29
1363 1248 27
1363 1374 20
1363 1499 16
1364 25 27
1364 366 14
1364 369 4
1364 804 2
1364 968 11
1364 1255 28
1364 1239 1
1365 1229 30
1365 1384 26
1366 1240 6
1366 1257 4
1366 1451 18
1367 546 20
1367 486 26
1367 1479 27
1367 96 1
1367 255 28
1368 616 29
1368 1499 30
1369 1159 30
1369 1174 15
1369 55 6
1369 726 22
1369 1476 6
1369 1499 15
1369 242 7
1370 695 13
1370 1076 3
1370 297 25
1370 1499 10
1371 497 12
1371 1350 6
1371 1259 21
1372 825 12
1372 1250 28
1372 1301 25
1373 228 22
1373 523 26
1373 576 16
1373 154 3
1373 230 1
1373 843 30
1373 1006 6
1373 324 25
1373 1241 22
1373 794 23
1374 150 1
1374 354 14
1374 983 16
1374 1449 9
1374 948 3
1375 125 16
1375 507 30
1375 501 20
1376 1248 14
1376 527 20
1377 15 19
1377 168 23
1377 746 1
1377 818 8
1377 441 15
1378 283 10
1378 1116 18
1378 1270 1
1378 1108 15
1378 1499 2
1378 1052 24
1378 1452 3
1378 540 11
1379 588 15
1380 690 2
1380 823 12
1380 212 4
1381 223 3
1381 817 9
1381 1055 23
1381 873 1
1381 502 27
1382 1071 3
1382 1182 25
1382 1499 2
1382 1499 21
1383 378 21
1383 405 23
1383 1181 7
1383 659 20
1383 305 14
1384 199 10
1384 1462 22
1385 478 13
1385 611 28
1385 866 11
1385 1080 4
1385 1230 14
1385 391 13
1385 97 14
1386 279 26
1386 963 18
1386 1365 11
1386 573 3
1386 1279 27
1386 379 19
1386 712 10
1386 300 26
1386 1427 1
1386 925 13
1386 104 19
1386 1211 4
1387 587 10
1387 1119 27
1387 1263 16
1387 1487 27
1388 524 24
1388 1263 13
1388 1081 21
1388 505 24
1389 1120 24
1389 349 1
1389 1459 6
1390 1091 13
1391 794 27
1391 443 8
1392 244 17
1392 947 10
1392 649 15
1392 806 13
1392 983 26
1393 788 14
1393 1332 16
1393 764 15
1393 482 6
1394 368 20
1394 742 4
1394 1094 5
1394 106 17
1395 412 7
1395 1348 23
1395 1386 29
1395 815 19
1395 631 12
1396 1210 12
1396 344 16
1396 1499 22
1397 230 23
1397 729 6
1397 703 8
1398 96 22
1398 1392 13
1398 1239 10
1398 726 10
1399 779 22
1399 843 2
1399 1319 18
1399 678 3
1399 758 17
1399 692 19
1400 695 12
1401 385 2
1402 320 29
1402 707 13
1402 653 4
1403 507 24
1403 626 11
1403 840 3
1403 1208 7
1404 135 1
1404 395 13
1404 566 21
1404 869 11
1404 946 20
1405 1499 5
1405 1265 5
1405 1309 22
1405 1271 26
1405 1496 24
1406 910 30
1406 1491 7
1407 304 21
1408 593 30
1408 1070 17
1408 1290 14
1408 152 2
1408 101 23
1409 562 4
1409 1096 3
1409 1299 12
1410 463 29
1410 903 3
1410 1115 15
1410 71 17
1411 70 25
1411 384 16
1411 574 29
1411 67 15
1412 1182 25
1412 418 23
1412 146 4
1412 128 2
1412 50 7
1412 814 13
1412 844 2
1413 107 6
1413 823 14
1413 1242 16
1413 177 13
1413 155 20
1413 1095 29
1414 202 27
1414 1274 11
1414 1499 22
1415 223 17
1415 1110 18
1415 793 2
1415 1017 22
1416 1327 12
1416 1232 3
1417 236 14
1417 424 11
1417 1124 12
1418 628 11
1418 617 9
1419 1448 21
1420 174 1
1420 989 22
1420 1499 10
1421 461 30
1421 1107 19
1421 1483 18
1422 590 28
1422 1380 7
1422 1038 22
1422 48 11
1422 990 17
1422 478 12
1422 409 23
1422 1495 24
1423 374 11
1423 1499 10
1423 628 1
1424 50 4
1424 350 25
1424 9 27
1424 372 20
1425 95 11
1425 397 6
1425 874 19
1425 985 3
1425 729 15
1426 1022 15
1426 995 24
1426 1102 8
1426 163 20
1427 1043 9
1427 1165 10
1427 1331 1
1428 84 13
1428 273 23
1428 318 23
1428 1369 5
1428 695 27
1429 200 13
1429 631 9
1429 1059 15
1429 1433 29
1430 155 20
1430 650 3
1430 1107 1
1430 1303 25
1430 1306 19
1431 470 10
1431 779 17
1432 13 1
1432 920 24
1432 108 9
1432 1134 18
1433 500 24
1433 1115 3
1433 61 25
1433 423 2
1433 1060 17
1434 713 9
1434 940 9
1434 1432 11
1434 271 12
1434 700 10
1434 1189 1
1435 56 23
1435 1108 22
1435 334 21
1435 461 13
1435 1468 5
1435 1425 24
1435 906 30
1435 535 13
1435 1436 22
1435 274 20
1435 1 14
1436 1347 6
1436 280 4
1437 77 6
1437 622 26
1437 965 22
1437 1016 15
1437 1241 16
1437 1441 11
1437 1246 13
1437 1376 24
1437 201 24
1437 700 24
1438 106 21
1438 599 19
1438 984 22
1438 229 23
1438 88 15
1439 714 28
1439 1499 11
1439 133 3
1440 1031 27
1440 1243 3
1440 1324 16
1440 893 28
1440 7 18
1441 47 1
1441 742 2
1442 1192 25
1443 629 24
1444 1064 15
1444 1322 17
1444 1420 2
1445 571 1
1446 977 23
1446 394 23
1447 120 21
1447 609 4
1447 1499 2
1448 813 20
1448 1121 12
1448 948 29
1448 1499 18
1448 43 30
1449 300 30
1449 1416 6
1449 1220 14
1449 402 19
1449 1357 29
1449 1499 14
1450 729 24
1450 1235 17
1450 962 28
1450 414 6
1450 1461 18
1451 1376 21
1452 435 27
1452 829 4
1452 1269 4
1452 1293 16
1452 1353 15
1452 517 2
1453 428 21
1453 853 15
1453 732 5
1454 246 1
1454 573 16
1454 904 20
1454 887 30
1455 446 21
1455 1499 13
1456 963 14
1456 1499 21
1457 826 12
1457 1319 19
1457 138 1
1458 27 8
1458 814 28
1458 1499 4
1459 346 14
1459 534 19
1459 1013 16
1459 484 10
1459 188 16
1460 373 20
1460 456 3
1460 551 21
1460 563 21
1460 1372 11
1460 721 15
1461 1198 30
1461 769 2
1462 1020 21
1462 951 28
1462 1499 27
1463 55 13
1463 189 15
1463 278 30
1463 603 28
1463 660 23
1463 729 21
1463 390 5
1463 72 23
1464 902 2
1464 663 21
1464 590 12
1464 22 16
1465 21 6
1466 164 18
1466 840 22
1466 964 14
1466 1060 30
1466 1499 12
1467 470 5
1467 649 16
1468 1189 22
1469 617 2
1469 742 15
1469 1159 11
1469 323 12
1470 360 12
1470 495 30
1470 501 22
1470 551 24
1470 632 4
1470 1288 24
1470 1083 19
1471 265 6
1471 1044 26
1471 222 3
1472 597 13
1472 892 28
1473 1315 26
1473 429 8
1473 143 18
1473 1457 5
1474 508 18
1474 1119 15
1474 1499 22
1475 592 30
1476 437 29
1476 1020 7
1477 163 10
1477 591 13
1477 925 7
1477 964 12
1477 978 16
1477 297 2
1477 1086 18
1477 1499 17
1477 721 18
1477 1420 30
1478 889 5
1478 867 2
1478 44 28
1478 233 4
1478 1349 19
1479 1155 15
1479 1296 30
1479 3 23
1479 1055 9
1479 249 30
1479 1127 29
1480 217 14
1480 179 19
1481 98 28
1481 1151 18
1481 1344 14
1481 31 28
1482 396 8
1482 589 5
1483 747 1
1483 1130 22
1483 92 13
1483 1499 14
1484 1438 22
1484 14 28
1484 228 4
1484 975 10
1484 461 7
1485 73 5
1485 492 11
1485 898 25
1485 817 27
1485 560 13
1486 194 17
1486 1463 5
1486 1499 11
1486 1026 29
1486 879 10
1487 557 29
1488 242 6
1488 1499 28
1489 455 26
1489 1304 3
1489 635 5
1489 225 23
1490 568 14
1490 1041 3
1490 195 25
1491 512 12
1491 686 19
1491 885 24
1491 1383 13
1491 1307 8
1491 172 9
1492 69 29
1492 308 21
1492 1182 18
1492 1151 19
1492 559 25
1492 437 1
1492 1427 3
1492 1260 29
1492 1223 28
1492 268 30
1493 1251 2
1493 496 8
1493 1126 3
1493 254 8
1494 341 18
1494 824 24
1494 1319 7
1494 299 28
1494 949 9
1494 99 30
1495 465 25
1496 59 13
1497 169 17
1497 1436 4
1497 696 14
1498 1457 21
1498 851 15
1498 1042 10
1498 533 10
1498 334 3
