source 0
sink 1499
1073 29 5
1073 712 1
1073 1294 2
1073 1227 4
1074 331 3
1074 910 2
1074 723 1
1075 919 4
1075 1415 5
1075 1005 5
1076 287 3
1076 787 5
1076 1005 2
1076 603 1
1076 397 4
1076 854 5
1076 649 3
1077 471 3
1078 71 4
1078 133 4
1079 125 4
1079 1011 2
1079 58 3
1079 1118 4
1079 175 2
1079 141 2
1079 864 4
1080 365 5
1080 556 1
1080 1499 2
1080 890 3
1080 1199 3
1080 1401 2
1081 705 5
1081 1226 3
1081 1499 2
1081 1115 4
1081 1245 4
1082 797 4
1082 388 5
1082 651 5
1082 538 4
1083 725 1
1083 838 3
1083 154 2
1084 101 3
1084 822 5
1084 1499 1
1084 328 1
1085 97 4
1085 101 2
1085 544 1
1085 1213 5
1085 1499 4
1085 360 2
1085 1444 5
1085 1402 3
1085 195 2
1085 848 2
1085 1161 3
1085 1291 3
1085 1284 1
1085 1282 1
1085 868 5
1086 200 4
1086 806 1
1086 909 1
1086 508 2
1086 1176 5
1086 1034 2
1086 459 5
1087 146 3
1087 1365 3
1087 869 2
1087 1447 1
1088 800 1
1088 1089 1
1089 859 3
1089 280 2
1090 668 3
1090 1018 5
1090 1134 1
1090 836 1
1091 666 4
1091 1093 2
1092 569 1
1092 758 3
1092 278 3
1092 255 4
1092 1455 5
1093 147 1
1093 1499 2
1094 121 4
1094 221 4
1094 1357 1
1095 665 4
1095 476 4
1095 468 5
1095 1388 1
1095 1417 4
1095 1269 5
1096 6 4
1096 1499 4
1096 1352 2
1096 556 1
1096 1263 2
1097 717 2
1098 445 1
1098 789 5
1098 1454 2
1099 339 2
1099 581 2
1099 1318 3
1099 11 3
1099 1154 5
1100 56 4
1100 189 2
1100 1421 2
1101 262 1
1101 614 3
1101 1022 2
1101 22 2
1101 1499 1
1102 355 2
1102 540 2
1102 1481 3
1102 718 3
1102 1467 4
1102 612 5
1102 779 2
1102 1328 3
1102 1384 4
1103 518 3
1103 809 4
1103 824 2
1103 1371 4
1103 6 5
1103 362 3
1104 952 3
1104 1330 4
1105 913 2
1105 236 1
1105 483 3
1106 116 1
1106 875 5
1106 719 4
1106 1195 1
1107 224 3
1107 984 3
1107 1405 5
1108 271 3
1108 1345 3
1108 1143 3
1109 246 4
1109 435 3
1109 531 3
1109 1013 1
1109 416 4
1109 1294 4
1110 695 5
1110 1054 3
1110 1277 5
1111 817 3
1112 1499 1
1112 1252 3
1113 573 4
1113 985 1
1113 428 1
1113 914 3
1113 746 4
1113 1480 2
1113 1320 4
1114 599 3
1114 153 2
1114 1206 4
1115 960 1
1115 848 3
1115 1020 4
1116 127 1
1116 618 1
1116 687 5
1117 49 3
1117 973 3
1117 1314 2
1117 614 3
1117 1387 1
1118 1056 2
1118 814 4
1118 1010 3
1118 1107 1
1118 703 2
1119 101 1
1119 224 3
1119 1495 1
1119 1252 5
1119 1403 4
1120 134 2
1120 980 2
1120 1345 3
1121 1038 1
1121 613 4
1122 786 1
1122 161 5
1122 1403 2
1122 848 3
1122 1123 3
1123 1070 4
1123 1237 5
1123 1369 4
1124 75 1
1124 123 4
1124 620 5
1124 647 2
1124 605 3
1124 441 5
1124 1125 5
1124 1305 1
1125 330 3
1125 1262 3
1125 1366 5
1126 32 1
1126 626 3
1126 627 3
1126 661 5
1126 750 2
1126 1054 1
1126 979 4
1126 162 5
1127 351 2
1127 450 3
1127 94 5
1127 171 1
1128 306 3
1128 520 2
1128 591 5
1128 899 1
1129 613 4
1129 927 2
1129 1499 5
1129 345 2
1129 639 5
1129 1418 4
1129 1451 1
1130 134 1
1130 141 1
1130 275 2
1130 733 4
1130 792 1
1131 769 1
1131 215 4
1131 987 3
1131 878 3
1131 328 3
1131 1346 5
1131 1474 1
1132 272 1
1132 1123 4
1132 1129 5
1132 1036 1
1132 860 5
1132 864 5
1132 1345 2
1133 1092 4
1133 822 4
1133 624 3
1134 568 4
1134 574 2
1134 1057 2
1134 1499 4
1134 1356 5
1135 942 1
1135 1307 2
1135 130 4
1136 321 3
1137 27 2
1137 1429 4
1137 1433 5
1138 46 1
1138 185 5
1138 957 3
1138 1471 4
1139 348 3
1139 546 2
1139 830 2
1139 1333 3
1139 541 2
1139 401 3
1139 123 1
1139 1499 1
1139 831 1
1139 1286 3
1139 1486 2
1139 1271 5
1140 136 2
1141 413 3
1141 623 4
1141 994 2
1141 1072 5
1141 1280 5
1141 1315 2
1141 1390 3
1142 1098 3
1142 484 4
1142 1078 4
1142 898 1
1142 1499 1
1142 354 5
1142 48 4
1142 1173 3
1142 1422 3
1142 566 5
1142 698 5
1142 1295 4
1142 1258 2
1143 610 3
1143 1052 3
1143 818 2
1143 285 2
1143 738 4
1144 226 5
1144 844 5
1144 1123 2
1145 38 2
1145 908 3
1145 450 2
1145 72 5
1145 1152 5
1146 1137 3
1147 556 3
1147 737 2
1147 965 4
1147 1098 3
1147 876 1
1147 231 3
1147 549 3
1147 1266 3
1148 1441 4
1149 71 1
1149 782 5
1149 1274 4
1149 1298 5
1149 1490 5
1150 1071 2
1151 13 3
1151 335 1
1151 501 3
1151 553 1
1151 380 3
1152 893 1
1152 874 1
1153 439 3
1153 800 2
1153 1148 5
1153 1370 2
1153 1180 2
1153 1187 3
1154 91 4
1154 587 4
1154 1163 4
1155 101 4
1155 751 1
1155 957 5
1155 1105 1
1155 1224 5
1155 835 4
1155 759 4
1155 1302 5
1156 949 2
1156 1096 1
1157 94 1
1157 1031 2
1157 1269 2
1158 759 3
1158 402 3
1159 47 3
1159 339 3
1159 980 1
1159 391 3
1159 743 3
1160 183 4
1160 926 1
1160 576 4
1161 675 5
1161 898 4
1161 928 5
1161 1333 1
1161 1301 3
1161 832 4
1162 648 5
1162 334 2
1163 389 5
1163 716 3
1163 1050 1
1164 1499 5
1164 1189 3
1165 1491 2
1166 658 1
1166 893 2
1166 1183 5
1167 339 2
1167 673 3
1167 502 4
1167 1184 2
1168 575 5
1168 1243 5
1169 749 5
1169 316 2
1170 302 1
1170 757 2
1170 1301 4
1171 109 3
1171 511 5
1171 709 4
1171 1120 5
1171 1474 5
1171 1499 4
1171 1115 2
1172 1110 2
1172 1241 4
1173 399 3
1173 525 4
1173 1126 4
1173 230 3
1173 985 5
1173 1380 1
1174 1269 3
1174 1175 2
1174 1454 2
1175 328 2
1175 1443 4
1175 846 2
1175 331 3
1175 1283 5
1176 322 2
1176 1499 4
1176 962 4
1176 1479 5
1177 718 1
1177 1473 3
1178 437 1
1178 1106 2
1178 1168 3
1178 170 2
1178 1354 2
1178 1408 4
1178 1401 2
1179 247 5
1179 397 2
1179 933 1
1179 1465 2
1179 1082 2
1180 1333 4
1181 1499 4
1181 888 4
1182 873 5
1182 1451 3
1182 1195 1
1182 1437 1
1183 417 4
1183 515 5
1183 925 1
1183 512 4
1184 40 2
1184 1058 3
1184 807 5
1185 1012 5
1185 162 5
1186 932 5
1186 24 3
1186 675 4
1187 295 2
1187 901 5
1187 935 5
1187 706 1
1187 55 4
1187 1214 4
1188 1038 5
1188 501 2
1189 672 4
1189 602 3
1190 823 3
1190 241 2
1190 440 5
1190 1499 4
1191 205 2
1191 822 4
1191 882 1
1191 1335 2
1192 432 1
1192 541 5
1192 749 2
1192 1499 5
1192 103 2
1192 1345 1
1193 681 5
1193 503 1
1193 500 1
1193 244 1
1194 287 5
1194 527 5
1194 639 3
1194 1374 1
1195 586 4
1195 1416 3
1195 1267 5
1195 1418 4
1196 418 5
1196 1499 2
1196 1406 4
1197 495 4
1197 617 1
1197 1494 2
1198 491 5
1198 700 2
1198 1159 2
1198 1499 1
1199 899 5
1199 706 3
1199 622 2
1199 1390 1
1200 16 4
1201 1085 2
1201 1140 2
1202 697 1
1202 659 2
1203 1499 5
1203 1351 5
1204 899 4
1205 989 1
1205 1384 2
1206 577 5
1206 1079 2
1207 120 4
1207 256 2
1207 358 2
1207 607 1
1207 692 4
1208 805 5
1208 1380 3
1208 1293 3
1209 951 3
1209 1078 3
1210 707 5
1210 391 5
1210 1049 2
1210 1427 1
1210 1112 3
1211 318 2
1211 444 3
1211 234 4
1211 345 5
1211 1395 2
1211 1440 3
1212 940 4
1212 244 3
1213 510 1
1213 948 1
1213 1499 2
1214 81 5
1214 696 2
1214 809 3
1214 657 3
1214 232 3
1214 1281 3
1215 200 3
1215 280 2
1215 912 4
1215 1079 4
1215 908 5
1216 353 5
1217 704 4
1217 1060 2
1217 1152 3
1217 1374 5
1217 91 1
1217 573 3
1217 1499 5
1217 1452 5
1218 74 3
1218 372 5
1219 498 4
1219 654 5
1219 1441 1
1220 1129 4
1220 1135 2
1220 179 3
1221 299 2
1221 551 4
1222 1039 3
1222 875 5
1223 163 1
1223 858 3
1223 875 3
1223 948 1
1223 521 1
1223 1392 4
1224 781 4
1224 892 3
1224 1187 4
1224 690 4
1224 574 1
1224 1143 1
1224 867 2
1224 318 2
1224 1228 1
1224 1418 4
1224 1439 5
1225 58 3
1225 1096 2
1226 37 1
1226 494 2
1226 497 1
1226 600 3
1226 1021 3
1226 727 5
1226 249 1
1226 1241 5
1227 708 4
1227 802 3
1227 739 1
1227 80 2
1228 102 5
1228 894 1
1228 1152 2
1228 1222 2
1228 248 5
1228 784 4
1228 1342 2
1229 1499 1
1230 25 2
1230 1018 2
1230 422 2
1231 260 5
1231 1499 3
1231 493 3
1232 291 1
1232 34 5
1233 254 2
1233 1499 1
1233 1160 1
1234 663 1
1234 668 5
1235 243 4
1235 775 3
1235 1412 4
1236 6 4
1236 504 1
1236 1379 5
1236 1420 3
1237 941 4
1237 225 1
1237 350 3
1237 1499 2
1237 1341 5
1237 1499 1
1238 1200 4
1238 1404 5
1239 532 4
1239 696 1
1239 971 1
1239 1415 1
1239 334 3
1240 295 3
1240 1006 3
1240 1218 2
1240 379 3
1241 927 2
1241 1020 4
1241 1317 5
1241 1354 5
1241 1499 1
1242 324 1
1242 1148 2
1242 1499 3
1243 20 5
1243 529 3
1243 324 1
1243 1367 4
1244 55 2
1244 624 5
1244 628 1
1244 956 2
1244 1230 5
1244 1082 1
1244 847 3
1244 309 3
1245 408 2
1245 1169 2
1245 1085 2
1245 305 4
1246 975 1
1246 988 4
1246 883 5
1247 704 5
1247 1282 4
1248 927 5
1248 1366 1
1248 1300 2
1248 1449 2
1249 108 1
1249 354 4
1249 945 3
1249 1112 2
1249 1442 2
1250 1261 2
1250 1448 2
1251 685 1
1251 1379 4
1252 264 2
1252 428 4
1252 1499 4
1252 1481 3
1253 136 2
1253 623 1
1253 883 5
1253 1023 2
1253 1224 4
1254 358 3
1254 660 1
1254 1231 4
1254 1030 3
1254 1406 4
1255 396 5
1255 580 4
1255 629 2
1255 976 4
1255 1325 4
1256 946 5
1256 1260 1
1257 43 1
1257 587 1
1257 594 3
1257 1239 5
1257 508 1
1258 539 5
1258 747 4
1258 803 3
1259 52 2
1259 1458 1
1259 702 4
1259 1459 3
1259 1436 5
1259 1386 4
1260 818 5
1260 868 4
1260 932 4
1260 1018 4
1260 813 1
1260 733 1
1260 909 2
1260 118 5
1261 58 4
1261 1119 1
1261 1418 4
1262 33 3
1262 706 5
1262 85 2
1262 1191 1
1263 544 4
1263 1156 5
1263 641 3
1263 785 1
1263 1385 1
1264 640 3
1264 1351 1
1264 1493 3
1265 212 3
1265 1454 1
1266 370 2
1266 863 2
1266 1032 4
1267 46 4
1267 891 4
1268 364 4
1268 540 1
1268 1110 2
1268 1498 4
1269 450 5
1269 172 3
1270 277 3
1270 1305 3
1270 1499 1
1271 164 4
1271 1003 1
1271 1499 3
1271 564 3
1272 1403 3
1273 392 3
1273 1116 4
1273 743 3
1273 1063 3
1273 678 2
1274 287 5
1274 1490 2
1275 215 5
1275 804 1
1275 98 1
1275 452 1
1276 1495 4
1277 160 1
1277 336 3
1277 446 5
1277 1242 4
1277 19 5
1277 968 1
1277 1493 1
1278 76 1
1278 228 1
1278 538 5
1278 924 3
1278 354 2
1279 1151 1
1279 1228 2
1279 372 2
1279 816 2
1279 1286 3
1280 8 1
1280 98 5
1280 892 4
1280 323 1
1280 1132 4
1281 440 3
1281 1344 2
1282 177 3
1282 432 3
1282 499 4
1282 893 2
1282 1239 1
1282 1224 2
1282 1077 3
1282 573 2
1282 1499 5
1282 1304 1
1283 124 4
1283 134 1
1283 1169 2
1283 327 3
1284 820 5
1284 970 5
1284 1037 4
1284 742 5
1285 511 3
1285 527 5
1285 1187 5
1285 818 4
1285 290 4
1286 18 4
1286 585 2
1286 941 3
1286 970 2
1286 1384 1
1286 1400 5
1287 781 4
1287 362 3
1287 659 3
1288 197 1
1288 281 1
1289 976 1
1290 19 3
1290 76 3
1290 1298 2
1291 871 4
1291 39 3
1292 1241 3
1292 1499 2
1293 742 5
1293 1070 5
1293 1207 1
1293 398 4
1293 794 1
1293 1486 2
1294 1109 3
1294 1375 4
1295 186 1
1295 1462 1
1295 1477 4
1296 101 2
1296 132 1
1296 576 2
1296 1203 1
1296 533 5
1296 817 4
1296 726 2
1296 1499 3
1296 300 2
1296 1378 1
1296 289 4
1296 990 5
1297 34 3
1297 452 2
1297 67 5
1298 995 2
1298 996 4
1298 417 3
1299 13 1
1299 65 3
1299 1475 2
1300 413 3
1300 563 2
1300 692 5
1300 833 4
1300 149 3
1300 1342 4
1301 1272 5
1301 1142 5
1302 396 5
1302 589 1
1302 65 4
1302 457 1
1302 1028 5
1303 634 4
1303 1323 2
1303 1189 5
1303 762 1
1303 363 5
1303 555 3
1303 1345 4
1303 1309 4
1303 936 5
1304 411 1
1304 1165 5
1304 629 1
1304 986 4
1305 410 4
1305 938 1
1305 1230 4
1305 880 5
1306 1194 3
1306 1352 1
1306 1205 4
1306 1463 5
1307 618 3
1307 751 5
1307 1267 4
1307 62 1
1308 1065 3
1308 1457 3
1309 96 4
1309 400 3
1309 1499 1
1309 315 1
1309 1498 3
1310 1 5
1310 1434 4
1310 1460 4
1311 54 5
1311 910 1
1311 944 1
1311 419 5
1311 1400 1
1312 10 1
1312 922 1
1312 490 5
1312 1484 3
1313 930 2
1313 201 3
1313 552 1
1314 313 5
1314 8 4
1314 133 4
1314 75 2
1315 136 3
1315 413 3
1315 961 2
1315 539 3
1315 456 3
1315 533 2
1315 156 1
1316 98 1
1316 363 3
1316 497 3
1316 390 1
1316 1317 2
1316 400 1
1317 192 2
1317 525 2
1317 704 2
1317 1371 3
1317 1352 1
1318 1016 5
1318 57 5
1319 1499 4
1319 707 5
1320 250 4
1320 897 2
1320 716 2
1321 194 5
1321 572 3
1321 1486 3
1322 444 4
1323 348 5
1323 638 2
1323 675 5
1323 103 3
1323 190 5
1324 669 5
1324 1406 2
1324 1194 5
1324 1468 3
1325 821 3
1325 501 3
1325 862 5
1325 1499 1
1325 1025 1
1326 689 4
1326 311 5
1326 1499 3
1327 207 3
1327 363 1
1327 1499 5
1327 1459 3
1327 1065 5
1328 297 4
1328 308 5
1328 958 2
1328 400 3
1329 302 3
1329 1484 1
1330 452 1
1330 357 2
1330 770 3
1331 319 4
1331 522 2
1331 1499 4
1331 509 1
1331 142 2
1332 819 2
1332 1171 3
1332 108 2
1332 262 5
1333 550 1
1333 185 1
1333 1499 1
1333 1389 2
1333 977 5
1333 759 4
1333 754 2
1334 750 4
1334 678 5
1334 1437 4
1335 1499 2
1335 422 3
1336 493 1
1336 536 2
1336 617 4
1336 1065 1
1336 1240 1
1336 626 3
1336 1138 4
1337 799 2
1338 46 5
1338 662 4
1338 1223 4
1338 1207 3
1338 1499 3
1339 639 5
1339 1100 4
1339 74 4
1339 994 4
1340 347 4
1340 613 4
1340 1138 3
1341 869 2
1342 858 2
1342 1288 2
1342 769 3
1343 90 5
1343 280 1
1343 585 1
1343 438 3
1344 228 1
1344 270 3
1344 777 1
1344 1139 2
1344 369 5
1345 586 5
1345 926 4
1345 120 3
1346 285 3
1346 1038 3
1346 488 1
1346 1499 4
1346 1483 1
1347 1 3
1347 1051 5
1347 1175 4
1348 112 4
1348 644 5
1349 134 3
1349 200 4
1349 729 3
1349 1006 4
1349 1400 2
1349 279 2
1349 1473 4
1349 1407 2
1350 171 4
1350 803 1
1351 1149 3
1351 366 5
1352 524 1
1352 607 4
1352 633 4
1352 1004 1
1352 291 5
1352 309 5
1352 729 2
1353 351 3
1353 470 5
1353 1491 2
1353 834 2
1353 1415 2
1354 867 3
1354 1433 1
1354 1365 4
1354 183 3
1354 1442 3
1355 8 1
1355 1277 3
1355 355 1
1356 988 4
1357 301 4
1357 631 5
1357 1320 2
1357 1321 2
1357 1325 1
1357 1499 3
1357 2 1
1358 792 5
1358 110 1
1359 225 4
1359 892 2
1359 1317 4
1359 1080 4
1359 174 5
1359 1496 1
1360 871 5
1360 1281 1
1360 657 3
1360 1487 1
1360 1204 3
1360 131 5
1361 144 1
1361 272 5
1361 1499 3
1361 1455 2
1362 147 3
1362 520 5
1362 1449 2
1363 281 3
1363 1268 1
1363 1316 4
1363 47 5
1363 744 3
1363 737 1
1364 204 3
1364 242 4
1364 664 5
1364 683 3
1364 143 4
1364 727 4
1364 890 5
1364 1434 2
1365 1355 1
1366 303 4
1366 732 4
1366 308 3
1367 545 3
1367 94 2
1368 993 2
1368 490 2
1369 880 4
1369 1005 3
1369 579 1
1369 622 1
1369 721 2
1370 163 2
1370 1334 4
1371 34 3
1371 535 2
1371 619 4
1371 1229 5
1371 831 5
1372 1116 2
1372 649 1
1372 55 5
1372 1381 3
1373 606 3
1374 125 5
1374 244 1
1374 1105 5
1374 1211 2
1374 596 5
1374 1372 3
1374 1000 4
1374 261 4
1375 440 4
1375 1154 2
1375 466 5
1375 1491 3
1376 1309 3
1376 1222 5
1377 880 3
1377 170 5
1377 1414 5
1377 893 5
1378 853 2
1378 835 5
1378 1249 3
1379 873 3
1379 1326 3
1379 1350 1
1379 913 1
1380 481 3
1380 403 3
1380 47 1
1380 1018 3
1380 166 1
1380 172 4
1381 612 3
1381 476 5
1381 1499 4
1381 146 1
1382 313 3
1382 174 4
1383 105 1
1383 551 2
1383 1499 1
1383 751 3
1384 166 1
1385 978 3
1385 197 3
1386 1172 1
1386 1270 2
1386 1362 4
1386 781 5
1387 677 3
1387 471 1
1387 785 4
1388 643 2
1388 1358 1
1388 1303 5
1389 549 5
1389 1036 3
1389 155 2
1389 1499 2
1389 766 5
1390 1118 2
1390 1298 1
1390 1374 5
1390 647 2
1390 176 5
1390 1063 3
1390 344 4
1390 1361 2
1391 246 4
1391 610 1
1391 439 3
1392 1229 1
1393 249 1
1393 1365 3
1393 1027 1
1394 535 5
1394 626 3
1394 534 1
1395 425 4
1395 540 2
1396 1169 1
1396 614 1
1396 729 1
1397 276 2
1397 319 2
1397 586 3
1397 629 4
1397 236 4
1397 1211 2
1397 27 1
1398 31 5
1398 540 2
1398 800 2
1399 877 5
1399 813 1
1399 246 4
1400 791 5
1401 639 4
1401 844 1
1401 613 2
1401 379 4
1401 1499 2
1402 454 3
1402 848 2
1402 1007 2
1402 1499 2
1402 1398 4
1403 236 5
1403 1097 4
1403 1225 5
1403 1245 4
1403 1011 5
1404 1499 1
1404 1497 3
1405 1340 2
1405 659 5
1405 1431 5
1405 165 3
1405 1406 4
1406 749 2
1406 759 4
1406 1499 1
1407 11 2
1407 1014 5
1408 761 5
1408 1029 4
1408 1347 3
1408 222 2
1409 37 2
1409 113 5
1409 296 2
1409 770 4
1409 1427 5
1409 689 3
1410 1394 3
1410 666 4
1411 1111 1
1411 1499 3
1412 1125 2
1412 723 3
1412 419 4
1413 751 2
1413 624 2
1414 1242 5
1414 836 5
1414 1107 2
1415 172 2
1415 514 1
1416 547 2
1416 1098 4
1416 1232 3
1416 557 3
1416 1445 1
1417 1259 1
1417 12 3
1417 333 4
1417 1382 2
1418 60 3
1418 204 1
1418 973 2
1418 30 2
1419 578 5
1419 716 4
1419 694 2
1420 1416 4
1420 1499 4
1420 1438 4
1421 47 1
1421 1245 4
1421 1169 2
1421 376 5
1422 68 5
1422 745 5
1422 1499 5
1422 1364 5
1423 288 3
1423 504 1
1423 587 5
1423 1499 5
1423 197 5
1423 1022 3
1424 228 2
1424 477 2
1424 876 3
1424 1370 2
1424 881 1
1424 1445 5
1425 1260 2
1426 1292 4
1426 943 2
1426 1023 5
1427 304 1
1427 524 5
1427 1346 5
1427 1357 5
1427 1408 2
1427 1375 4
1427 3 5
1428 22 2
1428 269 3
1428 998 2
1428 503 2
1429 63 1
1429 454 2
1429 1296 5
1429 1317 2
1429 1130 1
1430 158 4
1430 380 4
1430 332 5
1431 351 5
1431 626 3
1431 266 4
1431 1454 1
1431 1483 5
1432 134 2
1432 1023 4
1432 1073 5
1432 1499 4
1433 367 1
1433 1018 2
1434 476 4
1434 562 5
1434 1054 2
1434 196 2
1434 647 2
1434 1484 5
1434 738 2
1434 252 1
1434 195 3
1435 926 5
1436 832 2
1437 65 2
1437 99 1
1437 1499 1
1437 170 3
1437 1067 4
1437 532 5
1437 1185 2
1437 123 5
1438 1492 1
1438 1499 2
1438 143 2
1439 625 4
1439 717 3
1439 43 3
1440 57 3
1440 209 5
1440 220 5
1440 1419 5
1440 665 1
1440 208 5
1441 82 1
1441 170 1
1441 657 5
1441 1462 2
1441 1475 1
1442 173 4
1442 596 4
1442 32 5
1443 244 3
1443 947 3
1443 968 4
1443 991 5
1444 1249 4
1444 801 4
1444 1188 4
1445 1043 4
1445 602 5
1445 283 4
1446 1499 1
1446 1499 3
1447 176 3
1447 1135 1
1448 381 1
1448 1445 2
1448 111 5
1449 10 1
1449 232 4
1449 1010 4
1449 1067 4
1449 1187 4
1449 681 3
1450 135 3
1450 233 5
1450 811 2
1450 1130 3
1450 1062 2
1451 1240 4
1451 1499 5
1452 422 4
1452 487 3
1452 555 3
1452 691 3
1453 401 5
1453 731 3
1453 1296 3
1453 583 5
1454 1312 2
1454 1313 3
1454 1340 3
1454 826 5
1455 933 5
1455 1499 5
1455 1303 4
1456 707 2
1456 138 1
1457 289 3
1457 916 2
1458 1439 2
1458 956 4
1458 542 5
1458 147 4
1458 563 4
1458 571 2
1458 447 4
1459 628 1
1459 771 4
1459 838 3
1459 1032 1
1459 160 3
1460 1188 2
1460 454 4
1460 856 3
1460 606 4
1460 1109 5
1460 55 2
1460 749 2
1461 1499 1
1462 98 5
1462 1098 5
1462 1447 4
1462 358 5
1462 708 4
1463 352 3
1463 143 1
1463 884 5
1463 1412 5
1464 730 3
1464 1041 2
1464 1223 1
1464 1108 1
1465 634 4
1465 735 2
1465 1255 4
1465 1299 1
1465 1291 1
1466 660 5
1467 410 4
1467 1191 4
1467 1262 4
1467 1415 4
1467 289 5
1467 858 1
1467 548 1
1468 1097 3
1469 98 4
1469 1131 2
1469 1368 2
1470 884 3
1470 1437 1
1470 1337 1
1470 590 2
1470 329 2
1470 1277 1
1471 126 4
1471 191 3
1471 1035 5
1472 696 4
1473 1084 5
1473 1445 1
1473 1128 4
1473 1475 2
1474 85 3
1474 156 1
1474 710 3
1474 756 3
1475 1499 1
1475 1420 4
1475 225 5
1476 1199 1
1476 231 3
1477 188 5
1477 726 2
1477 1026 3
1477 988 3
1477 1019 3
1478 981 2
1478 1220 1
1478 1499 4
1478 1306 5
1479 1277 1
1479 674 3
1480 979 3
1480 40 2
1480 188 1
1481 98 2
1481 939 4
1481 979 1
1481 524 1
1481 704 3
1481 1475 4
1481 901 3
1482 1300 5
1482 767 3
1483 223 4
1483 82 5
1483 849 4
1483 503 5
1484 285 2
1484 1261 3
1485 74 3
1485 1175 3
1485 616 4
1485 916 5
1486 204 4
1486 372 3
1486 863 2
1486 1030 5
1486 1426 2
1486 1434 4
1486 631 1
1486 350 4
1486 628 2
1487 1142 1
1487 1474 5
1488 59 1
1488 363 1
1488 652 4
1489 1265 5
1489 1302 5
1489 1350 3
1489 139 3
1490 359 2
1490 154 4
1490 261 3
1490 696 2
1490 1283 4
1491 209 5
1491 1153 3
1492 97 5
1492 268 5
1492 760 1
1492 1121 5
1492 235 5
1493 326 2
1493 526 3
1493 652 3
1493 1122 1
1493 1340 5
1493 123 4
1494 52 4
1494 217 3
1494 1499 1
1494 958 1
1495 351 2
1495 1235 2
1495 712 3
1495 234 4
1495 53 1
1495 706 2
1496 209 4
1496 977 2
1496 363 3
1497 14 5
1497 313 3
1497 425 2
1497 1124 3
1497 619 2
1497 1104 3
1498 1385 4
1498 1480 2
